time,lat,lon,NO2,name
8/28/2019,21.33847,105.3673,5.0391375,PhuTho
8/29/2019,21.33847,105.3673,3.494304167,PhuTho
8/30/2019,21.33847,105.3673,2.128491667,PhuTho
8/31/2019,21.33847,105.3673,2.635945833,PhuTho
9/1/2019,21.33847,105.3673,8.84125,PhuTho
9/2/2019,21.33847,105.3673,10.11790833,PhuTho
9/3/2019,21.33847,105.3673,8.777870833,PhuTho
9/4/2019,21.33847,105.3673,10.55455417,PhuTho
9/5/2019,21.33847,105.3673,10.98485417,PhuTho
9/6/2019,21.33847,105.3673,19.66573333,PhuTho
9/7/2019,21.33847,105.3673,17.13424583,PhuTho
9/8/2019,21.33847,105.3673,12.38085,PhuTho
9/9/2019,21.33847,105.3673,5.05205,PhuTho
9/10/2019,21.33847,105.3673,4.0001125,PhuTho
9/11/2019,21.33847,105.3673,5.287270833,PhuTho
9/12/2019,21.33847,105.3673,13.569075,PhuTho
9/13/2019,21.33847,105.3673,18.07409167,PhuTho
9/14/2019,21.33847,105.3673,18.66135,PhuTho
9/15/2019,21.33847,105.3673,21.285425,PhuTho
9/16/2019,21.33847,105.3673,18.62579167,PhuTho
9/17/2019,21.33847,105.3673,12.98865833,PhuTho
9/18/2019,21.33847,105.3673,9.16196,PhuTho
10/2/2019,21.33847,105.3673,16.03793,PhuTho
10/3/2019,21.33847,105.3673,21.52264167,PhuTho
10/4/2019,21.33847,105.3673,17.4326875,PhuTho
10/5/2019,21.33847,105.3673,21.48889167,PhuTho
10/6/2019,21.33847,105.3673,27.72785,PhuTho
10/7/2019,21.33847,105.3673,23.87761667,PhuTho
10/8/2019,21.33847,105.3673,13.98882083,PhuTho
10/9/2019,21.33847,105.3673,12.12207778,PhuTho
10/10/2019,21.33847,105.3673,16.16755,PhuTho
10/11/2019,21.33847,105.3673,24.30254583,PhuTho
10/12/2019,21.33847,105.3673,22.78360417,PhuTho
10/13/2019,21.33847,105.3673,17.66675,PhuTho
10/14/2019,21.33847,105.3673,17.90978095,PhuTho
10/15/2019,21.33847,105.3673,21.56607917,PhuTho
10/16/2019,21.33847,105.3673,17.28988333,PhuTho
10/17/2019,21.33847,105.3673,18.51632083,PhuTho
10/18/2019,21.33847,105.3673,16.51479583,PhuTho
10/19/2019,21.33847,105.3673,17.4684375,PhuTho
10/20/2019,21.33847,105.3673,26.03238333,PhuTho
10/21/2019,21.33847,105.3673,22.71999583,PhuTho
10/22/2019,21.33847,105.3673,19.16704167,PhuTho
10/23/2019,21.33847,105.3673,15.64302917,PhuTho
10/24/2019,21.33847,105.3673,20.53250833,PhuTho
10/25/2019,21.33847,105.3673,19.13905,PhuTho
10/26/2019,21.33847,105.3673,29.45749583,PhuTho
10/27/2019,21.33847,105.3673,23.44635,PhuTho
10/28/2019,21.33847,105.3673,20.29198333,PhuTho
10/29/2019,21.33847,105.3673,20.24095833,PhuTho
10/30/2019,21.33847,105.3673,29.19240833,PhuTho
10/31/2019,21.33847,105.3673,27.52409583,PhuTho
11/1/2019,21.33847,105.3673,27.5827375,PhuTho
11/2/2019,21.33847,105.3673,26.21525833,PhuTho
11/3/2019,21.33847,105.3673,22.75145,PhuTho
11/4/2019,21.33847,105.3673,26.94730833,PhuTho
11/5/2019,21.33847,105.3673,47.26718333,PhuTho
11/6/2019,21.33847,105.3673,36.935,PhuTho
11/7/2019,21.33847,105.3673,45.6530625,PhuTho
11/8/2019,21.33847,105.3673,50.09601667,PhuTho
11/9/2019,21.33847,105.3673,36.96250417,PhuTho
11/10/2019,21.33847,105.3673,35.72242917,PhuTho
11/11/2019,21.33847,105.3673,48.21500417,PhuTho
11/12/2019,21.33847,105.3673,35.85195,PhuTho
11/13/2019,21.33847,105.3673,32.21772083,PhuTho
11/14/2019,21.33847,105.3673,22.48454167,PhuTho
11/15/2019,21.33847,105.3673,41.90923478,PhuTho
11/16/2019,21.33847,105.3673,30.94797083,PhuTho
11/17/2019,21.33847,105.3673,25.78267917,PhuTho
11/18/2019,21.33847,105.3673,21.35737917,PhuTho
11/19/2019,21.33847,105.3673,23.5996875,PhuTho
11/20/2019,21.33847,105.3673,33.8302125,PhuTho
11/21/2019,21.33847,105.3673,28.58942083,PhuTho
11/22/2019,21.33847,105.3673,36.17483333,PhuTho
11/23/2019,21.33847,105.3673,33.99104167,PhuTho
11/24/2019,21.33847,105.3673,26.93843636,PhuTho
11/25/2019,21.33847,105.3673,16.6462,PhuTho
11/26/2019,21.33847,105.3673,52.6158125,PhuTho
11/27/2019,21.33847,105.3673,56.18117917,PhuTho
11/28/2019,21.33847,105.3673,30.87050833,PhuTho
11/29/2019,21.33847,105.3673,37.93245417,PhuTho
11/30/2019,21.33847,105.3673,41.77950625,PhuTho
12/1/2019,21.33847,105.3673,44.02257917,PhuTho
12/2/2019,21.33847,105.3673,24.53343333,PhuTho
12/3/2019,21.33847,105.3673,27.487525,PhuTho
12/5/2019,21.33847,105.3673,33.14137895,PhuTho
12/6/2019,21.33847,105.3673,25.96728333,PhuTho
12/7/2019,21.33847,105.3673,40.31276522,PhuTho
12/8/2019,21.33847,105.3673,46.3129125,PhuTho
12/9/2019,21.33847,105.3673,51.6572,PhuTho
12/10/2019,21.33847,105.3673,46.7972875,PhuTho
12/11/2019,21.33847,105.3673,56.21715417,PhuTho
12/12/2019,21.33847,105.3673,35.74745882,PhuTho
12/13/2019,21.33847,105.3673,49.0362,PhuTho
12/14/2019,21.33847,105.3673,44.840225,PhuTho
12/15/2019,21.33847,105.3673,32.26585,PhuTho
12/16/2019,21.33847,105.3673,38.17235417,PhuTho
12/17/2019,21.33847,105.3673,33.336575,PhuTho
12/18/2019,21.33847,105.3673,28.3168125,PhuTho
12/19/2019,21.33847,105.3673,28.50054583,PhuTho
12/20/2019,21.33847,105.3673,30.8677125,PhuTho
12/21/2019,21.33847,105.3673,33.14478333,PhuTho
12/22/2019,21.33847,105.3673,26.50309167,PhuTho
12/23/2019,21.33847,105.3673,30.10227917,PhuTho
12/24/2019,21.33847,105.3673,37.0285875,PhuTho
12/25/2019,21.33847,105.3673,30.2182913,PhuTho
12/26/2019,21.33847,105.3673,33.74455,PhuTho
12/27/2019,21.33847,105.3673,30.7029,PhuTho
12/28/2019,21.33847,105.3673,29.74865833,PhuTho
12/29/2019,21.33847,105.3673,22.261975,PhuTho
12/30/2019,21.33847,105.3673,19.9226,PhuTho
1/1/2019,20.9883,105.8549,6.9,TanMai
1/2/2019,20.9883,105.8549,10.04583333,TanMai
1/3/2019,20.9883,105.8549,15.98333333,TanMai
1/4/2019,20.9883,105.8549,29.5125,TanMai
1/5/2019,20.9883,105.8549,26.97083333,TanMai
1/6/2019,20.9883,105.8549,26.3,TanMai
1/7/2019,20.9883,105.8549,33.26666667,TanMai
1/8/2019,20.9883,105.8549,15.19166667,TanMai
1/9/2019,20.9883,105.8549,11.21666667,TanMai
1/10/2019,20.9883,105.8549,23.9375,TanMai
1/11/2019,20.9883,105.8549,44.0125,TanMai
1/12/2019,20.9883,105.8549,28.725,TanMai
1/13/2019,20.9883,105.8549,24.35,TanMai
1/14/2019,20.9883,105.8549,21.65833333,TanMai
1/15/2019,20.9883,105.8549,42.80416667,TanMai
1/16/2019,20.9883,105.8549,10.7375,TanMai
1/17/2019,20.9883,105.8549,13.2875,TanMai
1/18/2019,20.9883,105.8549,35.73333333,TanMai
1/19/2019,20.9883,105.8549,61.60416667,TanMai
1/20/2019,20.9883,105.8549,57.45833333,TanMai
1/21/2019,20.9883,105.8549,12.725,TanMai
1/22/2019,20.9883,105.8549,29.04166667,TanMai
1/23/2019,20.9883,105.8549,50.5375,TanMai
1/24/2019,20.9883,105.8549,52.925,TanMai
1/25/2019,20.9883,105.8549,55.825,TanMai
1/26/2019,20.9883,105.8549,40.75416667,TanMai
1/27/2019,20.9883,105.8549,40.10833333,TanMai
1/28/2019,20.9883,105.8549,22.90833333,TanMai
1/29/2019,20.9883,105.8549,42.89166667,TanMai
1/30/2019,20.9883,105.8549,23.74166667,TanMai
1/31/2019,20.9883,105.8549,20.05833333,TanMai
2/1/2019,20.9883,105.8549,22.5,TanMai
2/2/2019,20.9883,105.8549,19.97083333,TanMai
2/3/2019,20.9883,105.8549,13.44583333,TanMai
2/4/2019,20.9883,105.8549,9.770833333,TanMai
2/5/2019,20.9883,105.8549,21.8,TanMai
2/6/2019,20.9883,105.8549,13.19583333,TanMai
2/7/2019,20.9883,105.8549,13.28333333,TanMai
2/8/2019,20.9883,105.8549,22.11666667,TanMai
2/9/2019,20.9883,105.8549,14,TanMai
2/10/2019,20.9883,105.8549,9.775,TanMai
2/11/2019,20.9883,105.8549,15.92083333,TanMai
2/12/2019,20.9883,105.8549,18.14583333,TanMai
2/13/2019,20.9883,105.8549,14.12083333,TanMai
2/14/2019,20.9883,105.8549,17.73333333,TanMai
2/15/2019,20.9883,105.8549,21.56666667,TanMai
2/16/2019,20.9883,105.8549,17.58333333,TanMai
2/17/2019,20.9883,105.8549,14.08333333,TanMai
2/18/2019,20.9883,105.8549,26.475,TanMai
2/19/2019,20.9883,105.8549,22.60416667,TanMai
2/20/2019,20.9883,105.8549,25.70833333,TanMai
2/21/2019,20.9883,105.8549,22.59583333,TanMai
2/22/2019,20.9883,105.8549,28.325,TanMai
2/23/2019,20.9883,105.8549,14.00833333,TanMai
2/24/2019,20.9883,105.8549,16.45416667,TanMai
2/25/2019,20.9883,105.8549,15.30416667,TanMai
2/26/2019,20.9883,105.8549,39.2375,TanMai
2/27/2019,20.9883,105.8549,41.3,TanMai
2/28/2019,20.9883,105.8549,38.27916667,TanMai
3/1/2019,20.9883,105.8549,26.73333333,TanMai
3/2/2019,20.9883,105.8549,24.5,TanMai
3/3/2019,20.9883,105.8549,28.65,TanMai
3/4/2019,20.9883,105.8549,21.1625,TanMai
3/5/2019,20.9883,105.8549,24.26666667,TanMai
3/6/2019,20.9883,105.8549,19.35,TanMai
3/7/2019,20.9883,105.8549,18.0625,TanMai
3/8/2019,20.9883,105.8549,22.9625,TanMai
3/9/2019,20.9883,105.8549,28.89166667,TanMai
3/10/2019,20.9883,105.8549,19.88333333,TanMai
3/11/2019,20.9883,105.8549,35.8875,TanMai
3/12/2019,20.9883,105.8549,34.35833333,TanMai
3/13/2019,20.9883,105.8549,30.24166667,TanMai
3/14/2019,20.9883,105.8549,34.775,TanMai
3/15/2019,20.9883,105.8549,13.84583333,TanMai
3/16/2019,20.9883,105.8549,27.59583333,TanMai
3/17/2019,20.9883,105.8549,19.65416667,TanMai
3/18/2019,20.9883,105.8549,21.0125,TanMai
3/19/2019,20.9883,105.8549,32.775,TanMai
3/20/2019,20.9883,105.8549,37.32083333,TanMai
3/21/2019,20.9883,105.8549,21.275,TanMai
3/22/2019,20.9883,105.8549,19.21666667,TanMai
3/23/2019,20.9883,105.8549,15.57916667,TanMai
3/24/2019,20.9883,105.8549,14.325,TanMai
3/25/2019,20.9883,105.8549,17.94166667,TanMai
3/26/2019,20.9883,105.8549,17.95,TanMai
3/27/2019,20.9883,105.8549,18.775,TanMai
3/28/2019,20.9883,105.8549,21.5625,TanMai
3/29/2019,20.9883,105.8549,32.7875,TanMai
3/30/2019,20.9883,105.8549,23.76666667,TanMai
3/31/2019,20.9883,105.8549,20.44166667,TanMai
4/1/2019,20.9883,105.8549,26.31666667,TanMai
4/2/2019,20.9883,105.8549,43.45,TanMai
4/3/2019,20.9883,105.8549,42.60416667,TanMai
4/4/2019,20.9883,105.8549,32.53333333,TanMai
4/5/2019,20.9883,105.8549,39.3,TanMai
4/6/2019,20.9883,105.8549,35.0875,TanMai
4/7/2019,20.9883,105.8549,28.72083333,TanMai
4/8/2019,20.9883,105.8549,27.525,TanMai
4/9/2019,20.9883,105.8549,22.52083333,TanMai
4/10/2019,20.9883,105.8549,23.22916667,TanMai
4/11/2019,20.9883,105.8549,26.1,TanMai
4/12/2019,20.9883,105.8549,23.7125,TanMai
4/13/2019,20.9883,105.8549,21.95833333,TanMai
4/14/2019,20.9883,105.8549,19.25,TanMai
4/15/2019,20.9883,105.8549,33.74166667,TanMai
4/16/2019,20.9883,105.8549,26.90416667,TanMai
4/17/2019,20.9883,105.8549,33.2625,TanMai
4/18/2019,20.9883,105.8549,24.575,TanMai
4/19/2019,20.9883,105.8549,31.27083333,TanMai
4/20/2019,20.9883,105.8549,27.375,TanMai
4/21/2019,20.9883,105.8549,23.55416667,TanMai
4/22/2019,20.9883,105.8549,28.8875,TanMai
4/23/2019,20.9883,105.8549,19.01666667,TanMai
4/24/2019,20.9883,105.8549,36.60833333,TanMai
4/25/2019,20.9883,105.8549,22.7625,TanMai
4/26/2019,20.9883,105.8549,26.02083333,TanMai
4/27/2019,20.9883,105.8549,28.75833333,TanMai
4/28/2019,20.9883,105.8549,22.5875,TanMai
4/29/2019,20.9883,105.8549,27.18333333,TanMai
4/30/2019,20.9883,105.8549,35.72083333,TanMai
5/1/2019,20.9883,105.8549,21.325,TanMai
5/2/2019,20.9883,105.8549,52.28333333,TanMai
5/3/2019,20.9883,105.8549,43.76666667,TanMai
5/4/2019,20.9883,105.8549,40.74166667,TanMai
5/5/2019,20.9883,105.8549,33.66666667,TanMai
5/6/2019,20.9883,105.8549,54.275,TanMai
5/7/2019,20.9883,105.8549,54.87916667,TanMai
5/8/2019,20.9883,105.8549,35.47916667,TanMai
5/9/2019,20.9883,105.8549,20.82916667,TanMai
5/10/2019,20.9883,105.8549,33.9,TanMai
5/11/2019,20.9883,105.8549,47.50416667,TanMai
5/12/2019,20.9883,105.8549,25.1375,TanMai
5/13/2019,20.9883,105.8549,23.3625,TanMai
5/14/2019,20.9883,105.8549,24.09166667,TanMai
5/15/2019,20.9883,105.8549,36.7625,TanMai
5/16/2019,20.9883,105.8549,25.4,TanMai
5/17/2019,20.9883,105.8549,31.1125,TanMai
5/18/2019,20.9883,105.8549,27.6125,TanMai
5/19/2019,20.9883,105.8549,32.14166667,TanMai
5/20/2019,20.9883,105.8549,24.15,TanMai
5/21/2019,20.9883,105.8549,23.60833333,TanMai
5/22/2019,20.9883,105.8549,32.47083333,TanMai
5/23/2019,20.9883,105.8549,42.17083333,TanMai
5/24/2019,20.9883,105.8549,24.75416667,TanMai
5/25/2019,20.9883,105.8549,33.0375,TanMai
5/26/2019,20.9883,105.8549,46.675,TanMai
5/27/2019,20.9883,105.8549,33.21666667,TanMai
5/28/2019,20.9883,105.8549,28.27916667,TanMai
5/29/2019,20.9883,105.8549,27.13333333,TanMai
5/30/2019,20.9883,105.8549,22.67916667,TanMai
5/31/2019,20.9883,105.8549,19.0125,TanMai
6/1/2019,20.9883,105.8549,21.05,TanMai
6/2/2019,20.9883,105.8549,24.52708333,TanMai
6/3/2019,20.9883,105.8549,30.6375,TanMai
6/4/2019,20.9883,105.8549,29.525,TanMai
6/5/2019,20.9883,105.8549,31.43333333,TanMai
6/6/2019,20.9883,105.8549,36.475,TanMai
6/7/2019,20.9883,105.8549,38.59583333,TanMai
6/8/2019,20.9883,105.8549,26.98333333,TanMai
6/9/2019,20.9883,105.8549,25.99583333,TanMai
6/10/2019,20.9883,105.8549,23.19166667,TanMai
6/11/2019,20.9883,105.8549,23.39166667,TanMai
6/12/2019,20.9883,105.8549,30.55,TanMai
6/13/2019,20.9883,105.8549,44.16666667,TanMai
6/14/2019,20.9883,105.8549,18.22083333,TanMai
6/15/2019,20.9883,105.8549,32.37916667,TanMai
6/16/2019,20.9883,105.8549,29.28333333,TanMai
6/17/2019,20.9883,105.8549,21.10833333,TanMai
6/18/2019,20.9883,105.8549,34.21666667,TanMai
6/19/2019,20.9883,105.8549,31.09166667,TanMai
6/20/2019,20.9883,105.8549,32.07083333,TanMai
6/21/2019,20.9883,105.8549,31.2,TanMai
6/22/2019,20.9883,105.8549,25.37916667,TanMai
6/23/2019,20.9883,105.8549,26.74583333,TanMai
6/24/2019,20.9883,105.8549,42.32083333,TanMai
6/25/2019,20.9883,105.8549,41.61666667,TanMai
6/26/2019,20.9883,105.8549,29.67916667,TanMai
6/27/2019,20.9883,105.8549,35.72083333,TanMai
6/28/2019,20.9883,105.8549,27.76666667,TanMai
6/29/2019,20.9883,105.8549,26.425,TanMai
6/30/2019,20.9883,105.8549,21.875,TanMai
7/1/2019,20.9883,105.8549,24.02083333,TanMai
7/2/2019,20.9883,105.8549,28.425,TanMai
7/3/2019,20.9883,105.8549,25.68333333,TanMai
7/4/2019,20.9883,105.8549,23.50416667,TanMai
7/5/2019,20.9883,105.8549,20.72916667,TanMai
7/6/2019,20.9883,105.8549,22.60416667,TanMai
7/7/2019,20.9883,105.8549,25.0625,TanMai
7/8/2019,20.9883,105.8549,20.85,TanMai
7/9/2019,20.9883,105.8549,23.3875,TanMai
7/10/2019,20.9883,105.8549,25.80416667,TanMai
7/11/2019,20.9883,105.8549,46.2125,TanMai
7/12/2019,20.9883,105.8549,25.175,TanMai
7/13/2019,20.9883,105.8549,32.375,TanMai
7/14/2019,20.9883,105.8549,33.775,TanMai
7/15/2019,20.9883,105.8549,39.95833333,TanMai
7/16/2019,20.9883,105.8549,48.77916667,TanMai
7/17/2019,20.9883,105.8549,32.77916667,TanMai
7/18/2019,20.9883,105.8549,36.2875,TanMai
7/19/2019,20.9883,105.8549,36.125,TanMai
7/20/2019,20.9883,105.8549,23.83333333,TanMai
7/21/2019,20.9883,105.8549,28.82916667,TanMai
7/22/2019,20.9883,105.8549,39.2375,TanMai
7/23/2019,20.9883,105.8549,37.96666667,TanMai
7/24/2019,20.9883,105.8549,46.7375,TanMai
7/25/2019,20.9883,105.8549,47.83333333,TanMai
7/26/2019,20.9883,105.8549,40.9875,TanMai
7/27/2019,20.9883,105.8549,37.63333333,TanMai
7/28/2019,20.9883,105.8549,31.75833333,TanMai
7/29/2019,20.9883,105.8549,32.79166667,TanMai
7/30/2019,20.9883,105.8549,36.75416667,TanMai
7/31/2019,20.9883,105.8549,30.48333333,TanMai
8/1/2019,20.9883,105.8549,33.33333333,TanMai
8/2/2019,20.9883,105.8549,27.0625,TanMai
8/3/2019,20.9883,105.8549,20.525,TanMai
8/4/2019,20.9883,105.8549,23.55416667,TanMai
8/5/2019,20.9883,105.8549,37.48333333,TanMai
8/6/2019,20.9883,105.8549,27.85416667,TanMai
8/7/2019,20.9883,105.8549,46.2375,TanMai
8/8/2019,20.9883,105.8549,33.65,TanMai
8/9/2019,20.9883,105.8549,25.225,TanMai
8/10/2019,20.9883,105.8549,36.28333333,TanMai
8/11/2019,20.9883,105.8549,25.92083333,TanMai
8/12/2019,20.9883,105.8549,26.425,TanMai
8/13/2019,20.9883,105.8549,24.42083333,TanMai
8/14/2019,20.9883,105.8549,34.05416667,TanMai
8/15/2019,20.9883,105.8549,21.05,TanMai
8/16/2019,20.9883,105.8549,25.62916667,TanMai
8/17/2019,20.9883,105.8549,25.42083333,TanMai
8/18/2019,20.9883,105.8549,19.17916667,TanMai
8/19/2019,20.9883,105.8549,29.87916667,TanMai
8/20/2019,20.9883,105.8549,38.2,TanMai
8/21/2019,20.9883,105.8549,39.08333333,TanMai
8/22/2019,20.9883,105.8549,34.18333333,TanMai
8/23/2019,20.9883,105.8549,37.09583333,TanMai
8/24/2019,20.9883,105.8549,30.50833333,TanMai
8/25/2019,20.9883,105.8549,32.38333333,TanMai
8/26/2019,20.9883,105.8549,39.52083333,TanMai
8/27/2019,20.9883,105.8549,42.33333333,TanMai
8/28/2019,20.9883,105.8549,34.50833333,TanMai
8/29/2019,20.9883,105.8549,29.55,TanMai
8/30/2019,20.9883,105.8549,24.10833333,TanMai
8/31/2019,20.9883,105.8549,27.54166667,TanMai
9/1/2019,20.9883,105.8549,27.99583333,TanMai
9/2/2019,20.9883,105.8549,26.95,TanMai
9/3/2019,20.9883,105.8549,26.83333333,TanMai
9/4/2019,20.9883,105.8549,26.77916667,TanMai
9/5/2019,20.9883,105.8549,31.4,TanMai
9/6/2019,20.9883,105.8549,42.10416667,TanMai
9/7/2019,20.9883,105.8549,36.54166667,TanMai
9/8/2019,20.9883,105.8549,23.24583333,TanMai
9/9/2019,20.9883,105.8549,30.09583333,TanMai
9/10/2019,20.9883,105.8549,37.31666667,TanMai
9/11/2019,20.9883,105.8549,33.0875,TanMai
9/12/2019,20.9883,105.8549,38.92916667,TanMai
9/13/2019,20.9883,105.8549,35.28333333,TanMai
9/14/2019,20.9883,105.8549,39.9375,TanMai
9/15/2019,20.9883,105.8549,34.44583333,TanMai
9/16/2019,20.9883,105.8549,44.31666667,TanMai
9/17/2019,20.9883,105.8549,39.03333333,TanMai
9/18/2019,20.9883,105.8549,34.92916667,TanMai
9/19/2019,20.9883,105.8549,35.4,TanMai
9/20/2019,20.9883,105.8549,34.35833333,TanMai
9/21/2019,20.9883,105.8549,29.925,TanMai
9/22/2019,20.9883,105.8549,24.37083333,TanMai
9/23/2019,20.9883,105.8549,26.95,TanMai
9/24/2019,20.9883,105.8549,22.72916667,TanMai
9/25/2019,20.9883,105.8549,19.85416667,TanMai
9/26/2019,20.9883,105.8549,16.6,TanMai
9/27/2019,20.9883,105.8549,14.69166667,TanMai
9/28/2019,20.9883,105.8549,20.2,TanMai
9/29/2019,20.9883,105.8549,19.15833333,TanMai
9/30/2019,20.9883,105.8549,16.125,TanMai
10/1/2019,20.9883,105.8549,20.56666667,TanMai
10/2/2019,20.9883,105.8549,16.72083333,TanMai
10/3/2019,20.9883,105.8549,16.13333333,TanMai
10/4/2019,20.9883,105.8549,16.20416667,TanMai
10/5/2019,20.9883,105.8549,18.77083333,TanMai
10/6/2019,20.9883,105.8549,25.1625,TanMai
10/7/2019,20.9883,105.8549,16.92916667,TanMai
10/8/2019,20.9883,105.8549,11.6,TanMai
10/9/2019,20.9883,105.8549,10.23333333,TanMai
10/10/2019,20.9883,105.8549,15.63333333,TanMai
10/11/2019,20.9883,105.8549,18.89166667,TanMai
10/12/2019,20.9883,105.8549,15.52083333,TanMai
10/13/2019,20.9883,105.8549,14.80833333,TanMai
10/14/2019,20.9883,105.8549,13.52083333,TanMai
10/15/2019,20.9883,105.8549,16.25833333,TanMai
10/16/2019,20.9883,105.8549,15.4375,TanMai
10/17/2019,20.9883,105.8549,15.69583333,TanMai
10/18/2019,20.9883,105.8549,10.475,TanMai
10/19/2019,20.9883,105.8549,13.25,TanMai
10/20/2019,20.9883,105.8549,14.82916667,TanMai
10/21/2019,20.9883,105.8549,12.85833333,TanMai
10/22/2019,20.9883,105.8549,14.32083333,TanMai
10/23/2019,20.9883,105.8549,12.86666667,TanMai
10/24/2019,20.9883,105.8549,8.166666667,TanMai
10/25/2019,20.9883,105.8549,11.4125,TanMai
10/26/2019,20.9883,105.8549,12.99583333,TanMai
10/27/2019,20.9883,105.8549,9.4625,TanMai
10/28/2019,20.9883,105.8549,10.87916667,TanMai
10/29/2019,20.9883,105.8549,13.65833333,TanMai
10/30/2019,20.9883,105.8549,17.11666667,TanMai
10/31/2019,20.9883,105.8549,14.99166667,TanMai
11/1/2019,20.9883,105.8549,13.14583333,TanMai
11/2/2019,20.9883,105.8549,9.945833333,TanMai
11/3/2019,20.9883,105.8549,12.85416667,TanMai
11/4/2019,20.9883,105.8549,16.0625,TanMai
11/5/2019,20.9883,105.8549,16.17916667,TanMai
11/6/2019,20.9883,105.8549,17.69583333,TanMai
11/7/2019,20.9883,105.8549,16.97916667,TanMai
11/8/2019,20.9883,105.8549,16.32916667,TanMai
11/9/2019,20.9883,105.8549,14.44166667,TanMai
11/10/2019,20.9883,105.8549,15.39166667,TanMai
11/11/2019,20.9883,105.8549,17.6375,TanMai
11/12/2019,20.9883,105.8549,24.33333333,TanMai
11/13/2019,20.9883,105.8549,17.12916667,TanMai
11/14/2019,20.9883,105.8549,12.05833333,TanMai
11/15/2019,20.9883,105.8549,16.225,TanMai
11/16/2019,20.9883,105.8549,12.91666667,TanMai
11/17/2019,20.9883,105.8549,14.60833333,TanMai
11/18/2019,20.9883,105.8549,16.35,TanMai
11/19/2019,20.9883,105.8549,12.675,TanMai
11/20/2019,20.9883,105.8549,13.94166667,TanMai
11/21/2019,20.9883,105.8549,14.8625,TanMai
11/22/2019,20.9883,105.8549,17.6625,TanMai
11/23/2019,20.9883,105.8549,16.3,TanMai
11/24/2019,20.9883,105.8549,12.47083333,TanMai
11/25/2019,20.9883,105.8549,15.91666667,TanMai
11/26/2019,20.9883,105.8549,15.72916667,TanMai
11/27/2019,20.9883,105.8549,17.35,TanMai
11/28/2019,20.9883,105.8549,13.60416667,TanMai
11/29/2019,20.9883,105.8549,14.12916667,TanMai
11/30/2019,20.9883,105.8549,17.12916667,TanMai
12/1/2019,20.9883,105.8549,14.50833333,TanMai
12/2/2019,20.9883,105.8549,11.9625,TanMai
12/3/2019,20.9883,105.8549,12.475,TanMai
12/4/2019,20.9883,105.8549,12.96666667,TanMai
12/5/2019,20.9883,105.8549,10.43333333,TanMai
12/6/2019,20.9883,105.8549,11.29166667,TanMai
12/7/2019,20.9883,105.8549,13.8125,TanMai
12/8/2019,20.9883,105.8549,14.35833333,TanMai
12/9/2019,20.9883,105.8549,20.2125,TanMai
12/10/2019,20.9883,105.8549,25.39166667,TanMai
12/11/2019,20.9883,105.8549,22.12916667,TanMai
12/12/2019,20.9883,105.8549,17.32916667,TanMai
12/13/2019,20.9883,105.8549,20.10833333,TanMai
12/14/2019,20.9883,105.8549,17.19583333,TanMai
12/15/2019,20.9883,105.8549,11.84583333,TanMai
12/16/2019,20.9883,105.8549,12.68333333,TanMai
12/17/2019,20.9883,105.8549,14.13333333,TanMai
12/18/2019,20.9883,105.8549,12.07916667,TanMai
12/19/2019,20.9883,105.8549,13.47916667,TanMai
12/20/2019,20.9883,105.8549,14.17916667,TanMai
12/21/2019,20.9883,105.8549,14.85416667,TanMai
12/22/2019,20.9883,105.8549,11.225,TanMai
12/23/2019,20.9883,105.8549,19.3625,TanMai
12/24/2019,20.9883,105.8549,21.9875,TanMai
12/25/2019,20.9883,105.8549,11.6875,TanMai
12/26/2019,20.9883,105.8549,12.6875,TanMai
12/27/2019,20.9883,105.8549,15.07916667,TanMai
12/28/2019,20.9883,105.8549,16.65833333,TanMai
12/29/2019,20.9883,105.8549,13.875,TanMai
12/30/2019,20.9883,105.8549,17.9375,TanMai
12/31/2019,20.9883,105.8549,17.33333333,TanMai
1/1/2019,21.0058,105.7485,4.141666667,TayMo
1/2/2019,21.0058,105.7485,9.595833333,TayMo
1/3/2019,21.0058,105.7485,10.7,TayMo
1/4/2019,21.0058,105.7485,15.54166667,TayMo
1/5/2019,21.0058,105.7485,19.72916667,TayMo
1/6/2019,21.0058,105.7485,27.57916667,TayMo
1/7/2019,21.0058,105.7485,23.32083333,TayMo
1/8/2019,21.0058,105.7485,17.97916667,TayMo
1/9/2019,21.0058,105.7485,33.2625,TayMo
1/10/2019,21.0058,105.7485,22.19166667,TayMo
1/11/2019,21.0058,105.7485,16.30416667,TayMo
1/12/2019,21.0058,105.7485,20.175,TayMo
1/13/2019,21.0058,105.7485,18.02916667,TayMo
1/14/2019,21.0058,105.7485,18.225,TayMo
1/15/2019,21.0058,105.7485,18.30416667,TayMo
1/16/2019,21.0058,105.7485,10.4875,TayMo
1/17/2019,21.0058,105.7485,10.65833333,TayMo
1/18/2019,21.0058,105.7485,13.65,TayMo
1/19/2019,21.0058,105.7485,24.7625,TayMo
1/20/2019,21.0058,105.7485,41.74166667,TayMo
1/21/2019,21.0058,105.7485,12.725,TayMo
1/22/2019,21.0058,105.7485,11.74166667,TayMo
1/23/2019,21.0058,105.7485,22.14166667,TayMo
1/24/2019,21.0058,105.7485,22.1,TayMo
1/25/2019,21.0058,105.7485,23.8375,TayMo
1/26/2019,21.0058,105.7485,23.48333333,TayMo
1/27/2019,21.0058,105.7485,33.49583333,TayMo
1/28/2019,21.0058,105.7485,14.475,TayMo
